,id,vw_text
10,rec_motorcycles_104091,rec_motorcycles_104091 @lemmatized have line on Ducati 900GTS 1978 model with 17k on the clock Runs very well paint is the bronzebrownorange faded out leaks bit of oil and pops out of 1st with hard accel The shop will fix trans and oil leak They sold the bike to the and only owner They want 3495 and am thinking more like 3K Any opinions out there Please email me Thanks It would be nice stable mate to the Beemer Then Ill get jap bike and call myself Axis Motors Tuba Irwin honk therefore am CompuTracRichardsonTx irwincmptrclonestarorg DoD 0826 R756
11,talk_religion_misc_83457,talk_religion_misc_83457 @lemmatized Yep thats pretty much it Im not Jew but understand that this is the Jewish way of thinking However the Jews believe that the Covenant between YHWH and the Patriarchs Abraham and Moses in this case establishes Moral Code to follow for mankind Even the Jews could not decide where the boundaries fall though As understand it the Sadducees believed that the Torah was all that was required whereas the Pharisees the ancestors of modern Judaism believed that the Torah was available for interpretation to lead to an understanding of the required Morality in all its nuances Talmud The essence of all of this is that Biblical Morality is an interface between Man and YHWH for Jew or Christian and does not necessarily indicate anything about YHWH outside of that relationship although one can speculate The trouble with all of this is that we dont really know what the created in His image means Ive heard number of different opinions on this and have still not come to any conclusion This rather upsets the Apple Cart if one wants to base Life Script on this shaky foundation to mix metaphors unashamedly As to living by Christs example we know very little about Jesus as person We only have his recorded utterances in set of narratives by his followers and some very small references from comtemporary historians Revelation aside one can only know Christ secondhand or worse This is not an attempt to debunk Christianity although it may seem that way initially the point Im trying to make is that we only really have the Bible to interpret and that interpretation is by humanity guess this is where Faith or Relevation comes in with all its inherent subjectiveness No There may be an absolute moral code There are undoubtably multiple moral codes The multiple moral codes may be founded in the absolute moral code As an example parent may tell child never to swear and the child may assume that the parent never swears simply because the parent has told the child that it is wrong Now the parent may swear like trooper in the pub or bar where there are no children The wrongness here is if the child disobeys the parent The parent may feel that it is inappropriate to swear in front of children but may be quite happy to swear in front of animals The analogy does not quite hold water because the child knows that he is of the same type as the parent and may be parent later in life but you get the gist of it Incidentally the young child considers the directive as absolute until he gets older see Piaget and learns morality of his own David On religion
12,comp_sys_mac_hardware_51621,comp_sys_mac_hardware_51621 @lemmatized 
13,sci_space_61165,sci_space_61165 @lemmatized Description of External Tank option for SSF redesign deleted Yo Ken lets keep ontop of things Both the External Tank and Wingless Orbiter options have been deleted from the SSF redesign options list Todays 423 edition of the New York Times reports that OConnor told the panel that some redesign proposals have been dropped such as using the giant external fuel tanks used in launching space shuttles and building station around an existing space shuttle with its wings and tail removed Currently there are three options being considered as presented to the advisory panel meeting yesterday and as reported in todays Times Option Low Cost Modular Approach This option is being studied by team from MSFC As an aside there are SSF redesign teams at MSFC JSC and LaRC supporting the SRT Station Redesign Team in Crystal City Both LeRC and Reston folks are also onsite at these locations helping the respective teams with their redesign activities Key features of this option are Uses Bus1 modular bus developed by Lockheed thats qualified for STS and ELVs The bus provides propulsion GNC Communications Data Management Lockheed developed this for the Air Force Power Station Capability is obtained in Shuttle Flights SSF Solar arrays are used to provide 20 kW of power The vehicle flies in an arrow mode to optimize the microgravity environment ShuttleSpacelab missions would utilize the vehilce as power source for 30 day missions Human tended capability as opposed to the old SSF sexist term of mantended capability is achieved by the addition of the US Common module This is modified version of the existing SSF Lab module docking ports are added for the International Partners labs taking the place of the nodes on SSF The Shuttle can be docked to the station for 60 day missions The Orbiter would provide crew habitability EVA capability International Human Tended Add the NASDA ESA modules and add another 20 kW of power Permanent Human Presence Capability Add 3rd power module the US habitation module and an ACRV Assured Crew Return Vehicle Option Space Station Freedom Derived The Option team is based at LaRC and is lead by Mike Griffin This option looks alot like the existing SSF design which we have all come to know and love This option assumes lightweight external tank is available for use on all SSF assembly flights so does option Also the number of flights is computed for 516 inclination orbit for both options and The buildup occurs in six phases Initial Research Capability reached after flights Power is transferred from the vehicle to the OrbiterSpacelab when it visits ManTended Capability Griffin has not yet adopted nonsexist language is achieved after flights The US Lab is deployed and solar power module provides 20 kW of power Permanent Human Presence Capability occurs after 10 flights by keeping one Orbiter onorbit to use as an ACRV so sometimes there would be two Orbiters onorbit the ACRV and the second one that comes up for Logistics Resupply Two Fault Tolerance Capability is achieved after 14 flights with the addition of 2nd power module another thermal control system radiator and more propulsion modules After 20 flights the Internationals are onboard More power the Habitation module and an ACRV are added to finish the assembly in 24 flights Most of the systems currently on SSF are used asis in this option with the exception of the data management system which has major changes
14,misc_forsale_76142,misc_forsale_76142 @lemmatized Reduced Prices have list of things forsale on behalf of my brother whos moving moved already Offer Black and Decker Duster Plus Portable Hand Vaccum purchased for 32 12 SR1000 Dual Cassette Portable Player AMFM 5Band graphics Equalizer high speed dubing Duo TapeTape deck seems to have lost treble sound But bet its fixable purchased for 80 25 3Monolux Zoom MicroScope up to 1200X magnification Made in Japan includes case and accessories purchased for 50 20 4Sunbeam 1400 Hair Dryer the dryer you put your head underinto You know the ones you see in the salons Dont ask me why my bro had it purchased for 60 24 5Everylast Speed Bag all leather Brand new never used 10 6Osterizer Pusle Matic Blender with 10 speeds and cookbook years old 10 purchased for 50 8Binolux Binoculars 7x35 extra wide angle 525ft at 1000yds with case very new 20 9Proctor and Silex SpraySteam and Dry Iron very new 10 Any questions contact me thru email and will reply expeditously And always SH are not included so please consider this And lastly Im very reasonableVery Reasonable
15,alt_atheism_51242,alt_atheism_51242 @lemmatized Dont be so sure Look what happened to Japanese citizens in the US during World War II If youre prepared to say Lets round these people up and stick them in concentration camp without trial its only short step to gassing them without trial After all it seems that the Nazis originally only intended to imprison the Jews the Final Solution was dreamt up partly because they couldnt afford to run the camps because of the devastation caused by Goerings Total War Those who werent gassed generally died of malnutrition or disease
16,comp_graphics_38633,comp_graphics_38633 @lemmatized certainly do use it whenever have to do TIFF and it usually works very well Thats not my point Im philosophically opposed to it because of its complexity This complexity has led to some programs poor TIFF writers making some very bizarre files other programs inability to load TIFF images though theyll save them of course and general inability to interchange images between different environments despite the fact they all think they understand TIFF As the saying goes Its not me Im worried about its all the abuse of TIFF over the years and chalk it all up to the immense and unnecessary complexity of the format In the words of the TIFF 50 spec Appendix page G1 capitalized emphasis mine The only problem with this sort of success is that TIFF was designed to be powerful and flexible at the expense of simplicity It takes fair amount of effort to handle all the options currently defined in this specification PROBABLY NO APPLICATION DOES COMPLETE JOB and that is currently the only way you can be sure that you will be able to import any TIFF image since there are so many imagegenerating applications out there now If program or worse all applications cant read every TIFF image that means there are some it wont some that might have to deal with Why would want my images to be trapped in that format dont and neither should anyone who agrees with my reasoning not that anyone does of course
17,rec_autos_102812,rec_autos_102812 @lemmatized recently posted an article asking what kind of rates single male drivers under 25 yrs old were paying on performance cars Heres summary of the replies received Im not under 25 anymore but is 27 close enough 1992 Dodge Stealth RTTwin Turbo 300hp model No tickets no accidents own house have taken defensive driving airbag abs security alarm single 1500year 500 decut State Farm Insurance this includes the additional 100 for the 1000000 umbrella policy over my car and house The base policy is the standard 100000 100000 300000 policy required in DE After 2nd defensive driving course it will be less bought the car in September 1992 The company was with never had and accident or ticket in 11 years quoted me 2500 Hope this helps Steve Flynn University of Delaware 45 Kevin Hope remembered your name correctly You asked about insurance for performance cars Well last year was in similar situation before bought my car and made the same inquiry as you Age 24 then and now Car 1992 Eagle Talon TSi AWD Driving Record Clean State Illinois Cost 8206 mos turn 25 in May and the insurance goes down to 5206 mos Also Im single and that incurs higher rate with my company Ive got couple other friends AWDs and they pay more than do different ins companies also so maybe Im just lucky Hope the info helps Dan dansjdcgssmotcom Motorola Cellular Subscriber Group 38 USA Cc Im 23 live in Norman Oklahoma drive an 89 Thunderbird SC have never made claim against my insurance though have been hit several times by negligent drivers who couldnt see stop signs or were fiddling with their radios and have had three moving violations in the last 18 months one for going 85 in 55 one for failure to clear an intersection still say the damn light was yellow and one for going 35 in 25 which didnt go on my record My rates from State Farm with passive restraint deduction on liability 500 deductible comprehensive and 500 deductible collision are roughly 1300year was paying just over 1100year for 92 Escort LX James James Callison Microcomputer Coordinator of Oklahoma Law Center Callisonuokmaxecnuoknoredu Callisonaardvarkucsuoknoredu DISCLAIMER Im not an engineer but play one at work The forecast calls for Thunder89 TBird SC Its hell of thing killing man You take away all he has and all hes ever gonna have Will Munny Unforgiven 61 am beyond the under 25 age group but have an experience few years ago that might be interesting to you owned 1985 Toyota Celica GT decided to buy myself gift more exotic car Front runners included the Toyota Supra Turbo and the Porsche 924 1987 model years narrowed it down to those two liked the simplicity and handling and snob appeal too of driving Porsche The Supra Turbo was less money and had more features and performance almost personal luxury car It had better acceleration and higher top speed than the 924 was almost ready to give in to buying impulse for the 924 but decided to stop by my insurance agents office on the way asked about what would happen to my rate with either car If you buy the Supra your rate classification will be the same as the Celica the 85 Celica was considered subcompact and for that year was rated as one of the safest cars with slight increase because the car will be years newer Our lowerrisk division will continue to handle your account If you buy the Porsche 924 well have to change you to the standard higher rate company and your rate will double And if you go with 944 its another story again well cover the rest of this year but cancel you after that But the Supra is much faster than the 924 and the 924 is actually faster than the standard 944 That doenst make sense Thats what the book says We dont insure Corvettes either For some reason the underwriters consider Supras and their drivers as very traditional and conservative eventually went with the Supra for number of reasons The Porsche dealer had nice salesman to get me interested but tough highpressure guy in the back room At equal monthly payments it would have taken year longer to pay for the Porsche plus its higher insurance concluded that the high insurance was related to probability of auto theft Everyones entitled to MY opinion goldbergoasysdtnavymil Imagination is more important than knowledge Albert Einstein 32 live in Idaho When was 26 many years ago 10 years bought Trans Am new Insurance was about 1300year When turned 26 it immediately dropped to 460year had not had any accidents before or after this was strictly an age change That same rate stayed pretty much the same until sold the car years ago My F150 pickup is about 80year less The real amazing thing is that when woke up at age 25 felt SO MUCH MORE RESPONSIBLE than was before Wes 21 For your information California Male single under 25 No moving violation Alfa Spider 2000 year What bargain 28 Lets see Im 24 single male clean driving record have 92 VW COrrado VR6 live in San Jose California pay 1500 year through Allstate good deal if you ask me was thinking about getting Talon but think the insurance is higher for turbo sports car vs V6 27 1986 Honda CRX Si clean record in small New Mexico town was around 800 per year age 24 Nearby city rates were 15X2X higher than where Ive got mine insured robert Robert Stack Institute of Transportation Studies Univ of CaliforniaIrvine stacktranslabitsuciedu 92 Mazda Protege LX 37 1300 per year 1992 Saturn SC 21 Years old State New Mexico Insurance State Farm 64 Here is my info Car 89 Toyota Celica ST Insurance Co Farmers Insurance Yearly insurance 2028 Age 24 Date of license Oct 14 1992 Residence Mountain View California No moving violations for now atleast Hope this helps Please post summary if possible Vijay Vijay Anisetti Email anisettiinformixcom Apt 4159620320 Off 4159266547 38 Single 24 years old Eagle Talon Turbo AWD 1200 fullcover reasonable liability No tickets No violations No accidents knock on wood Mass One thing that makes HUGE difference in MASS is the town you live in Im personally in one of the best towns within reasonable distance of Boston If moved to the absolute best it would go down to about 1150 if moved to the worst it would be 2000 Also one accident and couple of tickets would probably add another 600 RV 43 have 1990 Mitsubishi eclipse turbo awd am 23 years old and have no tickets that went on my record live in Illinois just outside of Chicago and pay 1560 year with full coverage at State Farm did get small discount because of my alarm system30 year only live 15 miles from Chicago but if actually lived in the city the price would be about 2000 year 41 Im over 25 but in case youre interested anyway Im insuring 93 SHO for 2876 month Thats 100k personal300k total100k property with 250 deductible glass and towing State Farm 39 Unless you are under 20 or have been driving for less than years think you are being seriously ripped off dont have one of the performance cars you listed but if your record is clean then you should not be paying over 2K Did you try calling all the insurance dealers you could find Although rates are supposed to be standardized Ive found that most places initially call give me some ridiculously high quote and finaly hit one that is much lower Also have changed insurance companies when the rate went up at renewal no accidents tickets car gets older to maintain low rate You always have to be careful when it comes to insurance companies
18,sci_electronics_52816,sci_electronics_52816 @lemmatized would like to be able to amplify voltage signal which is output from thermocouple preferably by factor of 100 or 1000 so that the resulting voltage can be fed more easily into personalcomputerbased ADC data acquisition card Might anyone be able to point me to references to such circuits have seen simple amplifier circuits before but am not sure how well they work in practice In this case Id like something which will amplify sufficiently nicely to be used for thermocouples say few degrees accuracy or better
19,comp_windows_x_67212,comp_windows_x_67212 @lemmatized QUESTION What is the EXACT entry parameter and syntax please in the XTerminal configuration file loaded when the XTerminal boots to add another system to the TCPIP access control list BACKGROUND have two unix systems an ATT 3B2 running X11R3 and MITs X11R4 and Sun SS10 without any want to have window to the Sun and the 3B2 on the NCD XTerminal at the same time can do this if manually set the Network Parameter TCPIP Access Control List to off then login to my telnet session Not Great Ive tried to get xhost to work and failed Either my syntax is wrong or the X11R3 implementation is bogus am trying to edit the NCD configuration file that is loaded when the NCD boots No matter what entry add or edit the NCD still boots with the TCPIP Access Control list containing only the 3B2 My manuals are worthless so any help would be most appreciated Thanks
20,alt_atheism_53216,alt_atheism_53216 @lemmatized These dont seem like little things to me At least they are orders worse than the motto Do you think that the motto is little thing that will lead to worse things
21,rec_sport_hockey_53747,rec_sport_hockey_53747 @lemmatized think that Mike Foligno was the captain of the Sabres when he got traded to the Leafs Also wasnt Rick Vaive the captain of the Leafs when he got traded to Chicago with Steve Thomas for Ed Olcyzk and someone Speaking of the Leafs believe that Darryl Sittler was their captain hed torn the off his jersey but think he reclaimed the captaincy later on when he was traded to the Flyers Oh yeah of course Gretzky was the captain of the Oilers before he was traded wasnt he
22,misc_forsale_75973,misc_forsale_75973 @lemmatized The Catalog of Personal Computing Tools for Engineers and Scien tists lists hardware cards and application software packages for PCXTATPS2 class machines Focus is on engineering and scien tific applications of PCs such as data acquisitioncontrol design automation and data analysis and presentation If you would like free copy reply with your Postal mailing address have copy of this catalog in front of me as write this It does have tons of qool stuff in it My impression is that they try not to send it out to browsers It appears that if your not buyer or an engineer they do not want to waste catalog on you When you get catalog theres VIP Code you have to give them to ensure your continued subscription Anyway if you want to get in touch with them the company is Personal Computing Tools 550 Division Street Campbell CA 95008 408 3788400 They also have fax and toll free for ordering and tech support
23,comp_os_ms-windows_misc_9618,comp_os_ms-windows_misc_9618 @lemmatized The control box of the Window itself upper left corner of the window single click am being too simplistic has font option The 12 is about the biggest one can use without the characters turning funky
24,comp_sys_mac_hardware_51613,comp_sys_mac_hardware_51613 @lemmatized dont know about the specific problem mentioned in your message but definitely had SCSI problems between my Q700 and my venerable Jasmine Megadrive 10 cartridge drives My solution was to get Silverlining None of the loops that involved blind writes worked to the drives in fact the only loop that worked was the Macintosh Software loop whatever that means
25,comp_graphics_37915,comp_graphics_37915 @lemmatized Hello am looking to add voice input capability to user interface am developing on an HP730 UNIX workstation would greatly appreciate information anyone would care to offer about voice input systems that are easily accessible from the UNIX environment The names or adresses of applicable vendors as well as any experiences you have had with specific systems would be very helpful Please respond via email will post summary if there is sufficient interest Thanks Ken PS have found several impressive systems for IBM PCs but would like to avoid the hassle of purchasing and maintaining separate PC if at all possible Ken Hinckley kph2qvirginiaedu University of Virginia Neurosurgical Visualization Laboratory
26,sci_electronics_53670,sci_electronics_53670 @lemmatized Actually fossil fuel plants run hotter than the usual boilingwater reactor nuclear plants Theres gripe in the industry that nuclear power uses 1900 vintage steam technology So its more important in nuclear plants to get the cold end of the system as cold as possible Hence big cooling towers Oil and gas fired steam plants also have condensers but they usually are sized to get the steam back into hot water not most of the way down to ambient Some plants do cool the condensers with water rather than air as one Canadian official asked about thermal pollution deicing river said Up here we view heat as resource Everybody runs closedcycle boilers The water used is purified of solids which otherwise crud up the boiler plumbing when the water boils Purifying water for boiler use is bigger job than cooling it so the boiler water is recycled
27,rec_sport_baseball_104428,rec_sport_baseball_104428 @lemmatized Doug Roberts Ken Hill for NL MVP Lets go Spos
28,soc_religion_christian_20558,soc_religion_christian_20558 @lemmatized Yes am adamantly an environmentalist will not use styrofoam table service Please keep that in mind as you read this post do not wish to attack environmentalism half truth is at least as dangerous as complete lie complete lie will rarely be readily accepted while half truth the lie subtly hidden is more powerfully offered by one who masquerades as an angel of light Satan has for some people loosened the grip on treating the earth as something other than Gods intricate handiwork something other than that on which the health of future generations is based It is being treated with respect You think hes going to happily leave it at that No When one error is rejected it is his style to push people to the opposite error Therefore the earth is not Gods intricate handiwork not because it is rubbish but because it is God Mother earth is the one you are to primarily love and serve see two facets of response to it Care for the environment Treat it with proper respect both because it is Gods intricate handiwork and the health of future generation and because showing the facet of one who is disregardful of such things does not constitute what the Apostle Paul called becoming all things to all men so that by all possible means might save some Dont say Forget the environment Ive got important things to spend my time on putting your foot in your mouth in this manner will destroy your credibility in expressing the things that are more important Show that it is not the ultimate entity that it is creature and not creator Show that its beauty and glory points to greater beauty and glory Show that it is not the ultimate tapestry but one of many cords woven in the infinite tapestry
29,rec_autos_102990,rec_autos_102990 @lemmatized It depends on your priorities lot of people put higher priorities on gas mileage and cost than on safety buying unsafe econoboxes instead of Volvos personally take middle ground the only thing really look for is threepoint seatbelt and 5mph bumpers figure that 30mph collisions into brick walls arent common enough for me to spend that much extra money for protection but there are lots of lowspeed collisions that do worry me
30,misc_forsale_76167,misc_forsale_76167 @lemmatized The front covers should be available from Sony Check with local car stereo shop You will probably definitely have to provide the units serial number and hopefully you had registered the warranty card dont know the cost but replacements have to be available to people who damage the face cover so it stands to reason that it can be replaced As to deterring theft When worked for stereo shop we referred the customer to Sony 800 number We would not sell the face nor did we have them available Most people who came in asking for the face cover or pullout sleave for that matter would look very disheartened to find that they acquired deck they couldnt use If theft occurs with these decks notify Sony Serial numbers do catch theives
31,sci_med_58076,sci_med_58076 @lemmatized My 14yo son has the usual teenage spotty chin and greasy nose bought him Clearasil face wash and ointment think that is probably enough along with the usual good diet However he is on at me to get some product called Dalacin which used to be doctorsprescription only treatment but is not available over the chemists counter have asked couple of pharmacists who say either his acne is not severe enough for Dalacin or that Clearasil is OK had the odd spots as teenager nothing serious His father was the same so dont figure his acne is going to escalate into something disfiguring But know kids are senstitive about their appearance am wary because neighbours son had this wierd malady that was eventually put down to an overdose of vitamin from acne treatment want to help but with appropriate treatment My son also has some scaliness around the hairline on his scalp Sort of teenage cradle cap Any pointersadvice on this We have tried couple of anti dandruff shampoos and some of these are inclined to make the condition worse not better Shall bury the kid till hes 21
32,sci_electronics_53715,sci_electronics_53715 @lemmatized Just as not of possible interest on this subject It is my understanding that exploding televisions were major cause of domestic accidents in the Soviet Union in past years
33,talk_politics_mideast_75887,talk_politics_mideast_75887 @lemmatized How do you define war Do seiges and constant attacks on villiages count as acts of war or is that only when the Jews do them January 1948 Arab Liberation Army attacks Kfar Szold 1000 men attack Kfar Etzion 14 miles south of Jerusalem after cutting off the supply lines to it Attacks on Yehiam Western Galilee and kibbutz Tirat Tzvi By MidMarch The Jewish settlements in the Negev had been cut off from land links with the rest of the Jewish population The Etzion group of villiages near Hebron had been cut off while 42 members of convoy trying to supply Yehiam were slaughtered cutting off the villiage Jerusalem was under seige being cut off from its supply route from Tel Aviv the bombed out supply trucks have been left on the side of that road to this day in memoriam By this time 1200 Jews had been killed Of course this isnt war since its only the Arabs attacking Just like last week when the Fatah launched Katyusha rockets against Northern israel Where does uprising end and war begin Will it still be Intifadah when the PLO brings in tanks
34,talk_politics_misc_178838,talk_politics_misc_178838 @lemmatized Once again it appears that the oneeyed man has appeared in the land of the sighted and for some strange resaon has appointed himself the ruler and supreme power
35,rec_sport_hockey_53873,rec_sport_hockey_53873 @lemmatized Funny you should mention this one time on HNIC Don Cherry pointed out Vanbiesbroucks mask He hated it think he said something to the effect of You see He was great last year now he goes out and gets that dopey mask and he cant stop beachball You may or may not take Cherry seriously at all but cracked up when heard it
36,rec_motorcycles_104450,rec_motorcycles_104450 @lemmatized Oh boy little Kbike versus scuffling Grow up And that goes for the both of you do hope that the dump dempster campaign works however think that he is crook and am suprised that it has taken this long for anything to be done though obviously it aint over yet On the other hand Im not sure that want to be in bed with ANY of the wackos running Throwing 20oo down rathole might be more effective than sending it in to the club You wouldnt get anything but you dont get anything now The magazine you say Ever since the MOA politburo installed Don it has lacked any sort of panache it may have had Ah but what would know own AND Kbike
37,sci_crypt_15660,sci_crypt_15660 @lemmatized agree with this assessment Furthermore its promotion as providing greater protection than bare voice is quite true as far as it goes However the only way for it to fulfill its stated goal of letting LE wiretap terrorists and drug dealers is to restrict stronger techniques Wiretap targets presently use strong encryption weak encryption or the vast majority no encryption The latter two classes can be tapped With weak encryption in every phone the noencryption class is merged into the weakencryption class Will the introduction of Clipper cause targets presently enjoying strong privacy to give up on it that is to rely for privacy on system expressly designed to deny it to people like them doubt it The mere introduction of this scheme will give the government nothing The stated goal of preventing the degradation of wiretapping capabilities can be fulfilled by restriction of domestic cryptography and only by this restriction Clipper appears to be no more than sop given to the public to mute any complaints We would find this grossly inadequate tradeoff but fear the public at large will not care hate to even mention gun control but most people seem to think that an assault weapon as the NYT uses the word is some sort of automatic weapon 50 caliber maybe Who wants to have such thing legal Well people know even less about cryptology suspect that strong cryptography could easily be labeled too much secrecy for lawabiding citizens to need What they say is opinion but what they do is what matters and will continue unless overturned And the courts are reluctant to annul law or regulation going to some length to decide cases on other grounds Furthermore Congress can get away with quite bit They could levy burdensome tax this would place enforcement in the hands of the BATF who as weve seen you really dont want on your case They could invoke the Commerce Clause this seems most likely This clause will get you anywhere these days The 18th was required because the Supreme Court ruled prohibitory statute unconstitutional In 1970 Congress prohibited many drugs with textual nod to the Commerce Clause The Controlled Substances Act of 1970 still stands think the government could get away with it
38,rec_motorcycles_104299,rec_motorcycles_104299 @lemmatized The word is subrogation Seems to me if youre willing to wait for the money from scumbags insurance that you save having to pay the deductible However if scumbags insurance is Scum insurance then you may have to pay the deductible to get your insurance cos pack of rabid large fanged lawyers to recover the damages from Scum insurances lawyers Sad but true Call it job security for lawyers Later
